Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H001555_T01_01_WG01,ic5,ic5,1,1,1,0,0.52,2.3,FALSE,0.35,0.081,22,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,8,1,35,1,14,66,24,0.363636364,0,0,0,HER2+,NikZainal,8,6,2,3262,1672,1590,PD18188,NA,NA,NA,1
CURTIS_H001556_T01_01_WG01,ic5,ic5,1,1,1,0,0.43,3.5,TRUE,0.9,0.042,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,35,54,0,0,0,0,0,0,8,21,0,1,13,13,66,32,0.484848485,1,1,0,HER2+,NikZainal,41,25,16,5312,3793,1519,PD18189,NA,NA,NA,0
CURTIS_H001557_T01_01_WG01,ic4,ic4,1,0,no_data_supplied,0,0.32,2.1,FALSE,0.11,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,4,0,8,4,0.5,0,0,0,ER+ Typical,NikZainal,12,8,4,12601,7655,4946,PD18247,NA,NA,NA,1
CURTIS_H001558_T01_01_WG01,ic9,ic9,1,0,1,0,0.56,3.8,TRUE,0.96,0.048,0,0,97,0,0,0,55,0,0,0,79,52,0,0,0,0,0,0,0,0,0,0,0,0,25,48,1,13,11,46,164,63,0.384146341,1,0,0,ER+ High,NikZainal,0,0,0,4080,2517,1563,PD18251,NA,NA,NA,0
CURTIS_H001559_T01_01_WG01,ic4,ic6,1,0,1,0,0.37,2.1,FALSE,0.24,0.11,28,0,23,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,18,1,5,1,28,61,24,0.393442623,1,0,1,ER+ High,NikZainal,15,1,14,4657,2983,1674,PD18257,NA,NA,NA,1
CURTIS_H001560_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.61,2,FALSE,0.18,0.072,34,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,12,6,0.5,0,0,0,ER+ Typical,NikZainal,1,0,1,1810,1137,673,PD18258,NA,NA,NA,0
CURTIS_H001561_T01_01_WG01,ic8,ic8,1,0,1,0,0.5,2.2,FALSE,0.38,0.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,41,0,0,0,0,39,0,2,36,0,165,67,0.406060606,0,0,0,ER+ Typical,NikZainal,6,0,6,8536,6061,2475,PD18259,NA,NA,NA,0
CURTIS_H001562_T01_01_WG01,ic4,ic4,1,0,1,0,0.33,1.9,FALSE,0.28,0.24,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,0,0,0,1,10,0,2,5,14,36,18,0.5,1,0,1,ER+ Typical,NikZainal,9,4,5,9803,5253,4550,PD18264,NA,NA,NA,1
CURTIS_H001563_T01_01_WG01,ic8,ic8,1,0,1,0,0.44,2.3,FALSE,0.11,0.012,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,ER+ Typical,NikZainal,35,23,12,2730,1539,1191,PD18269,NA,NA,NA,1
CURTIS_H001564_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.34,2,FALSE,0.052,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0.5,0,0,0,ER+ Typical,NikZainal,7,4,3,2693,1997,696,PD18728,NA,NA,NA,0
CURTIS_H001565_T01_01_WG01,ic8,ic8,1,0,1,0,0.43,2.1,FALSE,0.15,0.012,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,5,0,8,0,5,21,6,0.285714286,0,0,0,ER+ Typical,NikZainal,4,4,0,2728,1835,893,PD18730,NA,NA,NA,0
CURTIS_H001566_T01_01_WG01,ic6,ic6,1,0,0,0,0.71,2,FALSE,0.16,0.052,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,4,0,16,3,8,37,13,0.351351351,1,0,1,ER+ High,NikZainal,12,12,0,4188,2906,1282,PD18733,NA,NA,NA,1
CURTIS_H001567_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.37,2.1,FALSE,0.28,0.087,51,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154,0,184,347,82,0.236311239,1,1,0,ER+ Typical,NikZainal,8,7,1,4756,3947,809,PD18734,NA,NA,NA,0
CURTIS_H001568_T01_01_WG01,ic6,ic6,1,0,1,0,0.5,2.2,FALSE,0.16,0.00034,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,19,0,0,16,0,0,1,0,24,13,0.541666667,2,0,1,ER+ High,NikZainal,4,2,2,4416,2718,1698,PD18748,NA,NA,NA,0
CURTIS_H001569_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.62,2.2,FALSE,0.13,0.039,38,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,1,0,9,5,0.555555556,0,0,0,ER+ Typical,NikZainal,38,23,15,6097,4271,1826,PD18749,NA,NA,NA,0
CURTIS_H001570_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.59,2.3,FALSE,0.2,0.00039,44,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,35,3,22,79,32,0.405063291,1,1,0,ER+ Typical,NikZainal,8,6,2,3120,1809,1311,PD18751,NA,NA,NA,0
CURTIS_H001571_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.52,1.8,FALSE,0.34,0.17,31,0,0,0,0,29,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,0,8,0,31,14,0.451612903,0,0,0,ER+ Typical,NikZainal,5,5,0,3854,2437,1417,PD18754,NA,NA,NA,0
CURTIS_H001572_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.8,2.2,FALSE,0.1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,15,0,1,0,0,0,1,6,4,0.666666667,0,0,0,ER+ Typical,NikZainal,16,3,13,3055,349,2706,PD18756,NA,NA,NA,0
CURTIS_H001573_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.76,3,TRUE,0.7,0.047,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,19,0,0,0,0,2,0,0,0,0,3,2,0.666666667,0,0,0,ER+ Typical,NikZainal,29,8,21,4641,2803,1838,PD18768,NA,NA,NA,0
CURTIS_H001574_T01_01_WG01,ic4,ic4,1,0,1,0,0.25,2.2,FALSE,0.21,0.095,35,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4,5,0,0,8,2,30,16,0.533333333,0,0,0,ER+ Typical,NikZainal,19,15,4,6660,4144,2516,PD18769,NA,NA,NA,0
CURTIS_H001575_T01_01_WG01,ic4,ic4,1,0,1,0,0.71,2,FALSE,0.093,0.051,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,5,13,6,0.461538462,0,0,0,ER+ Typical,NikZainal,26,5,21,2890,1688,1202,PD18771,NA,NA,NA,0
CURTIS_H001576_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.67,2.1,FALSE,0.14,0.00085,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,5,0,0,0,0,5,3,0.6,0,0,0,ER+ Typical,NikZainal,1,0,1,2396,652,1744,PD18775,NA,NA,NA,0
CURTIS_H001577_T01_01_WG01,ic7,ic4,1,0,1,0,0.89,2.2,FALSE,0.13,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,2,0,2,1,7,13,3,0.230769231,0,0,0,ER+ Typical,NikZainal,11,0,11,2565,271,2294,PD18776,NA,NA,NA,1
CURTIS_H001578_T01_01_WG01,ic3,ic4,0,0,0,1,0.4,2,FALSE,0.057,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,IC4ER-,NikZainal,0,0,0,1530,1107,423,PD22036,NA,NA,NA,0
CURTIS_H001579_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.75,1.9,FALSE,0.21,0.022,32,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,11,2,9,36,19,0.527777778,1,1,0,ER+ Typical,NikZainal,2,0,2,2204,1223,981,PD22251,NA,NA,NA,1
CURTIS_H001580_T01_01_WG01,ic10,ic10,0,0,0,1,0.6,3.6,TRUE,0.99,0.28,0,0,114,0,0,0,0,0,0,0,0,97,0,0,0,0,0,90,0,0,0,0,0,0,89,9,313,0,58,14,661,308,0.465960666,0,0,0,IC10,NikZainal,35,23,12,11359,9545,1814,PD22355,NA,NA,NA,1
CURTIS_H001581_T01_01_WG01,ic1,ic5,0,1,0,0,0.51,3.2,TRUE,0.96,0.19,0,0,0,0,0,0,0,132,0,0,0,72,0,0,0,0,0,0,0,112,0,0,0,0,6,89,4,32,5,127,278,87,0.31294964,3,1,2,HER2+,NikZainal,9,6,3,8908,7464,1444,PD22357,NA,NA,NA,0
CURTIS_H001582_T01_01_WG01,ic10,ic10,0,0,0,1,0.34,1.8,FALSE,0.59,0.34,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,33,0,0,0,0,0,28,0,7,10,0,1,48,1,136,65,0.477941176,0,0,0,IC10,NikZainal,9,5,4,7812,5446,2366,PD22358,NA,NA,NA,0
CURTIS_H001583_T01_01_WG01,ic5,ic5,0,1,0,0,0.37,1.9,FALSE,0.39,0.24,25,0,0,0,0,0,0,0,54,0,0,0,25,0,0,0,0,0,0,17,0,0,0,0,1,19,3,8,1,0,36,16,0.444444444,1,0,0,HER2+,NikZainal,7,7,0,2391,1971,420,PD22359,NA,NA,NA,0
CURTIS_H001584_T01_01_WG01,ic4,ic4,0,0,0,1,0.35,3.1,TRUE,0.73,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,209,0,0,0,0,8,80,44,0,50,0,252,115,0.456349206,0,0,0,IC4ER-,NikZainal,3,1,2,12145,8273,3872,PD22360,NA,NA,NA,0
CURTIS_H001585_T01_01_WG01,ic9,ic3/ic7,1,0,0,0,0.31,4.4,TRUE,0.5,0.038,0,42,0,0,0,0,93,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,0,52,2,48,152,46,0.302631579,1,1,0,ER+ Typical,NikZainal,6,6,0,7134,6695,439,PD22361,NA,NA,NA,0
CURTIS_H001586_T01_01_WG01,ic5,ic5,1,1,0,0,0.39,2,FALSE,0.49,0.19,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,2,55,1,109,0,37,222,96,0.432432432,0,0,0,HER2+,NikZainal,0,0,0,3321,803,2518,PD22362,NA,NA,NA,0
CURTIS_H001587_T01_01_WG01,ic10,ic10,0,0,1,0,0.34,3.2,TRUE,0.76,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,6,73,1,1,94,0,293,128,0.436860068,0,0,0,IC10,NikZainal,15,6,9,10965,8535,2430,PD22363,NA,NA,NA,1
CURTIS_H001588_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.71,1.7,FALSE,0.61,0.42,16,0,0,0,0,0,0,0,59,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,6,9,2,0,0,24,42,19,0.452380952,0,0,0,ER+ Typical,NikZainal,0,0,0,2962,1380,1582,PD22364,NA,NA,NA,1
CURTIS_H001589_T01_01_WG01,ic6,ic6,1,0,1,0,0.25,1.8,FALSE,0.39,0.18,27,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,7,20,1,2,3,20,60,25,0.416666667,1,1,0,ER+ High,NikZainal,4,3,1,2427,1977,450,PD22365,NA,NA,NA,1
CURTIS_H001590_T01_01_WG01,ic5,ic5,0,1,0,0,0.49,2.9,TRUE,0.9,0.081,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,151,149,0,0,0,0,40,101,100,10,94,1,471,225,0.477707006,1,0,0,HER2+,NikZainal,21,14,7,12645,9522,3123,PD22366,NA,NA,NA,1
CURTIS_H001591_T01_01_WG01,ic1,ic1,1,0,1,0,0.38,4,TRUE,0.57,0.025,0,53,0,0,0,0,95,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117,0,154,300,94,0.313333333,3,1,2,ER+ High,NikZainal,12,7,5,3673,3218,455,PD23550,NA,NA,NA,1
CURTIS_H001592_T01_01_WG01,ic10,ic10,0,0,0,1,0.31,2.8,TRUE,0.81,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,53,0,7,0,143,0,36,2,247,127,0.51417004,0,0,0,IC10,NikZainal,3,3,0,9018,8204,814,PD23554,NA,NA,NA,1
CURTIS_H001593_T01_01_WG01,ic9,ic9,1,0,1,0,0.47,4.4,TRUE,0.98,0.042,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,49,0,0,99,16,276,138,0.5,0,0,0,ER+ High,NikZainal,28,21,7,12488,11509,979,PD23558,NA,NA,NA,0
CURTIS_H001594_T01_01_WG01,ic10,ic4,0,0,0,1,0.34,1.5,FALSE,0.65,0.36,0,0,0,0,0,0,0,0,34,0,0,0,71,0,0,0,0,0,0,32,0,0,0,0,18,0,0,0,58,4,103,50,0.485436893,0,0,0,IC4ER-,NikZainal,18,17,1,6491,5085,1406,PD23559,NA,NA,NA,1
CURTIS_H001595_T01_01_WG01,ic5,ic5,0,1,0,0,0.28,2,FALSE,0.4,0.086,27,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,49,0,0,0,40,1,32,0,1,6,40,90,36,0.4,0,0,0,HER2+,NikZainal,0,0,0,4012,3022,990,PD23560,NA,NA,NA,0
CURTIS_H001596_T01_01_WG01,ic5,ic5,0,1,0,0,0.42,1.9,FALSE,0.16,0.11,29,0,0,25,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,4,84,108,44,0.407407407,1,1,0,HER2+,NikZainal,41,12,29,92327,25553,66774,PD23561,NA,NA,NA,0
CURTIS_H001597_T01_01_WG01,ic9,ic10,0,0,0,1,0.6,2.7,TRUE,0.88,0.14,0,0,88,0,0,0,66,0,0,0,0,63,0,0,0,0,82,0,0,0,0,0,0,0,17,54,123,4,34,0,327,187,0.571865443,1,0,1,IC10,NikZainal,1,1,0,8557,6472,2085,PD23562,NA,NA,NA,0
CURTIS_H001598_T01_01_WG01,ic9,ic10,0,0,0,1,0.44,3.3,TRUE,0.89,0.051,0,0,0,0,133,0,0,0,0,0,463,0,0,0,0,0,0,0,0,301,0,0,0,0,27,67,43,0,75,0,303,146,0.481848185,0,0,0,IC10,NikZainal,3,2,1,9528,7389,2139,PD23563,NA,NA,NA,1
CURTIS_H001599_T01_01_WG01,ic10,ic10,0,0,0,1,0.63,2,FALSE,0.64,0.39,12,18,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,7,0,16,6,0.375,0,0,0,IC10,NikZainal,727,84,643,188639,47967,140672,PD23564,NA,NA,NA,1
CURTIS_H001600_T01_01_WG01,ic10,ic4,0,0,0,1,0.32,4.2,TRUE,0.81,0.15,0,0,0,0,0,0,58,0,0,100,0,0,0,0,0,0,0,117,0,0,0,0,0,0,1,77,0,19,23,42,181,86,0.475138122,1,0,1,IC4ER-,NikZainal,16,14,2,12328,10585,1743,PD23565,NA,NA,NA,1
CURTIS_H001601_T01_01_WG01,ic10,ic10,0,0,0,1,0.38,2.9,TRUE,0.82,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,68,0,0,34,46,108,0,59,0,366,182,0.49726776,0,0,0,IC10,NikZainal,5,4,1,8318,6199,2119,PD23566,NA,NA,NA,1
CURTIS_H001602_T01_01_WG01,ic10,ic10,0,0,0,1,0.42,3,TRUE,0.72,0.28,0,0,0,0,0,0,50,0,0,0,0,60,0,0,0,0,100,0,0,0,0,0,0,0,5,31,153,6,16,27,358,190,0.530726257,0,0,0,IC10,NikZainal,10,8,2,8753,7306,1447,PD23567,NA,NA,NA,0
CURTIS_H001603_T01_01_WG01,ic4,ic4,0,0,0,1,0.3,2.1,FALSE,0.071,0.0053,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,65,53,4,3,0,0,6,11,27,13,0.481481481,0,0,0,IC4ER-,NikZainal,2,2,0,2298,1167,1131,PD23569,NA,NA,NA,0
CURTIS_H001604_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.53,1.8,FALSE,0.22,0.13,25,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,9,0,0,29,18,0.620689655,0,0,0,ER+ Typical,NikZainal,0,0,0,2857,2080,777,PD23570,NA,NA,NA,0
CURTIS_H001605_T01_01_WG01,ic10,ic10,0,0,0,1,0.37,2.8,TRUE,0.73,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,103,0,0,0,44,13,104,140,6,101,0,520,257,0.494230769,0,0,0,IC10,NikZainal,22,14,8,15860,13248,2612,PD23574,NA,NA,NA,1
CURTIS_H001606_T01_01_WG01,ic6,ic10,0,0,0,1,0.53,3.9,TRUE,0.97,0.29,0,0,172,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,121,0,27,0,254,125,0.492125984,1,0,1,IC10,NikZainal,7,5,2,4978,4218,760,PD23577,NA,NA,NA,1
CURTIS_H001607_T01_01_WG01,ic4,ic4,0,0,0,1,0.24,3.4,TRUE,0.61,0.3,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,156,0,0,0,0,0,0,0,40,29,148,0,20,0,294,144,0.489795918,0,0,0,IC4ER-,NikZainal,37,27,10,8318,8066,252,PD23578,NA,NA,NA,0
CURTIS_H001608_T01_01_WG01,ic9,ic10,0,0,0,1,0.57,3.6,TRUE,0.97,0.39,0,0,74,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,29,0,0,0,0,3,0,3,2,12,8,0.666666667,0,0,0,IC10,NikZainal,174,24,150,210054,130255,79799,PD23579,NA,NA,NA,1
CURTIS_H001609_T01_01_WG01,ic8,ic10,0,0,0,1,0.32,3.4,TRUE,0.83,0.22,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,6,38,119,2,51,9,323,155,0.479876161,0,0,0,IC10,NikZainal,21,8,13,11784,10830,954,PD24182,NA,NA,NA,1
CURTIS_H001610_T01_01_WG01,ic10,ic10,0,0,0,1,0.4,1.9,FALSE,0.65,0.36,0,0,0,0,0,0,0,0,67,0,0,0,47,0,0,0,55,0,0,0,0,0,0,0,5,52,11,0,64,0,197,98,0.497461929,0,0,0,IC10,NikZainal,2,1,1,8965,6746,2219,PD24186,NA,NA,NA,1
CURTIS_H001611_T01_01_WG01,ic8,ic8,0,0,0,1,0.69,2.3,FALSE,0.3,0.00043,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,8,0,14,7,0.5,0,0,0,ER+ Typical,NikZainal,179,17,162,88276,74285,13991,PD24189,NA,NA,NA,1
CURTIS_H001612_T01_01_WG01,ic10,ic10,0,0,0,1,0.4,3.2,TRUE,0.82,0.15,0,0,94,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,28,10,22,43,20,106,253,89,0.351778656,0,0,0,IC10,NikZainal,25,15,10,11540,9127,2413,PD24190,NA,NA,NA,1
CURTIS_H001614_T01_01_WG01,ic9,ic9,0,0,0,1,0.75,2.4,FALSE,0.7,0.22,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,122,0,0,0,0,0,47,0,0,117,5,0,131,0,478,231,0.483263598,0,0,0,ER+ High,NikZainal,26,18,8,19835,16645,3190,PD24192,NA,NA,NA,1
CURTIS_H001615_T01_01_WG01,ic4,ic3/ic7,1,0,1,0,0.34,1.9,FALSE,0.12,0.031,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,40,0,0,3,0,0,0,0,4,3,0.75,0,0,0,ER+ Typical,NikZainal,133,37,96,25405,19039,6366,PD24193,NA,NA,NA,1
CURTIS_H001616_T01_01_WG01,ic5,ic5,0,1,0,0,0.33,1.9,FALSE,0.43,0.14,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,7,4,6,10,65,34,0.523076923,0,0,0,HER2+,NikZainal,6,4,2,16413,11634,4779,PD24194,NA,NA,NA,1
CURTIS_H001617_T01_01_WG01,ic4,ic10,0,0,0,1,0.24,3.4,TRUE,0.64,0.17,0,45,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,13,1,0,0,3,0,19,10,0.526315789,0,0,0,IC10,NikZainal,15,15,0,3352,3173,179,PD24195,NA,NA,NA,0
CURTIS_H001618_T01_01_WG01,ic9,ic10,0,0,0,1,0.41,3.2,TRUE,0.68,0.078,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,106,0,0,0,0,7,54,3,19,26,59,186,75,0.403225806,1,0,1,IC10,NikZainal,3,2,1,4343,2439,1904,PD24196,NA,NA,NA,1
CURTIS_H001619_T01_01_WG01,ic1,ic10,0,0,0,1,0.49,1.9,FALSE,0.7,0.24,0,0,0,0,44,0,0,0,152,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,23,0,275,0,40,19,458,227,0.495633188,0,0,0,IC10,NikZainal,24,13,11,24864,16968,7896,PD24197,NA,NA,NA,1
CURTIS_H001620_T01_01_WG01,ic2,ic4,1,0,1,0,0.64,2.9,TRUE,0.62,0.042,0,50,0,0,0,0,54,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,2,32,0,49,15,46,154,54,0.350649351,1,1,0,ER+ Typical,NikZainal,4,4,0,3630,1250,2380,PD24199,NA,NA,NA,0
CURTIS_H001621_T01_01_WG01,ic10,ic9,0,0,0,1,0.3,2,FALSE,0.14,0.014,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,26,22,4,0,53,1,5,4,77,37,0.480519481,0,0,0,ER+ High,NikZainal,1,0,1,2482,1529,953,PD24200,NA,NA,NA,0
CURTIS_H001622_T01_01_WG01,ic9,ic10,0,0,0,1,0.6,2.9,TRUE,0.93,0.1,0,0,0,0,0,0,0,0,0,201,216,0,0,0,0,0,0,0,0,140,0,0,0,0,45,139,175,9,47,0,539,264,0.489795918,0,0,0,IC10,NikZainal,30,14,16,23964,16291,7673,PD24201,NA,NA,NA,0
CURTIS_H001623_T01_01_WG01,ic10,ic10,0,0,0,1,0.38,3.2,TRUE,0.71,0.23,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,114,0,0,0,0,0,0,0,45,0,284,2,0,0,402,204,0.507462687,0,0,0,IC10,NikZainal,8,8,0,9045,8616,429,PD24202,NA,NA,NA,0
CURTIS_H001624_T01_01_WG01,ic4,ic4,0,0,0,1,0.5,2.1,FALSE,0.14,0.00018,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,5,0.625,0,0,0,IC4ER-,NikZainal,4,3,1,3576,2963,613,PD24204,NA,NA,NA,0
CURTIS_H001625_T01_01_WG01,ic9,ic4,0,0,0,1,0.59,2.1,FALSE,0.39,0.16,22,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,49,0,0,54,0,0,64,0,0,35,0,222,100,0.45045045,0,0,0,IC4ER-,NikZainal,3,2,1,10350,8760,1590,PD24205,NA,NA,NA,1
CURTIS_H001626_T01_01_WG01,ic9,ic9,1,0,0,0,0.3,2.9,TRUE,0.65,0.067,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,4,57,0,30,10,19,133,47,0.353383459,1,1,0,ER+ High,NikZainal,8,1,7,5496,4208,1288,PD24206,NA,NA,NA,0
CURTIS_H001627_T01_01_WG01,ic5,ic5,1,1,1,0,0.34,3.4,TRUE,0.65,0.018,0,0,0,0,61,0,93,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,1,67,0,163,8,133,396,139,0.351010101,3,1,0,HER2+,NikZainal,17,17,0,6671,5444,1227,PD24207,NA,NA,NA,0
CURTIS_H001628_T01_01_WG01,ic8,ic4,0,0,0,1,0.77,2.3,TRUE,0.99,0.5,0,0,0,0,0,0,0,0,0,118,0,119,0,0,0,0,0,0,0,0,0,0,0,0,24,26,8,0,4,0,65,32,0.492307692,0,0,0,IC4ER-,NikZainal,29,19,10,26478,22979,3499,PD24208,NA,NA,NA,1
CURTIS_H001629_T01_01_WG01,ic5,ic5,0,1,0,0,0.44,1.4,FALSE,0.72,0.61,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,15,0,6,1,3,48,85,40,0.470588235,1,0,1,HER2+,NikZainal,13,5,8,12195,6657,5538,PD24209,NA,NA,NA,1
CURTIS_H001630_T01_01_WG01,ic1,ic1,1,0,1,0,0.65,3.6,TRUE,0.89,0.084,0,0,123,0,0,0,0,67,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,4,66,4,60,66,34,374,181,0.483957219,3,1,1,ER+ High,NikZainal,8,8,0,11768,9621,2147,PD24212,NA,NA,NA,0
CURTIS_H001631_T01_01_WG01,ic1,ic1,1,0,0,0,0.69,2,FALSE,0.45,0.18,24,0,0,0,0,0,0,114,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,100,5,103,244,87,0.356557377,1,1,0,ER+ High,NikZainal,4,0,4,3925,1506,2419,PD24214,NA,NA,NA,1
CURTIS_H001632_T01_01_WG01,ic4,ic4,0,0,0,1,0.31,3.6,TRUE,0.67,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,13,21,8,0,14,1,82,34,0.414634146,0,0,0,IC4ER-,NikZainal,9,3,6,10452,8511,1941,PD24215,NA,NA,NA,0
CURTIS_H001633_T01_01_WG01,ic4,ic3/ic7,1,0,0,0,0.59,1.8,FALSE,0.37,0.26,32,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,42,0,0,0,0,0,54,0,0,0,20,0,87,38,0.436781609,0,0,0,ER+ Typical,NikZainal,11,0,11,11952,6439,5513,PD24216,NA,NA,NA,1
